,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
2955,0.212278,0.524097,0.435069,-0.422093,-0.798729,0,1
2956,0.774382,0.306098,0.628209,0.647865,-0.524894,0,1
2957,0.430411,0.328646,0.81149,0.652747,0.477563,1,0
2958,0.966378,0.952436,0.388376,0.52953,-0.952256,0,1
2959,-0.390916,0.416561,0.877573,0.56455,0.432997,0,1
2960,-0.11736,0.204588,0.68897,0.510704,0.532393,0,1
2961,0.206927,0.681397,0.790897,0.982993,-0.074528,0,1
2962,0.685146,0.493005,0.420549,0.807396,0.026013,1,0
2963,0.088685,0.092567,0.176118,-0.003348,0.121072,0,1
2964,0.191914,0.588583,0.382484,-0.559934,-0.155986,1,0
2965,0.99187,0.828232,0.984202,0.775158,0.199746,1,0
2966,0.32478,0.636817,0.625616,-0.118676,0.012076,0,1
2967,-0.674429,0.120385,0.299282,-0.104418,-0.391142,0,1
2968,-0.564191,0.81247,0.278886,0.611646,0.425241,0,1
2969,-0.064639,0.191516,0.108225,-0.007005,-0.871812,1,0
2970,-0.111454,0.448068,0.22913,0.929459,-0.487586,1,0
2971,-0.14789,0.810023,0.643791,-0.739454,0.967489,1,0
2972,0.167617,0.140225,0.909916,0.848634,0.204184,1,0
2973,0.682896,0.836065,0.005525,-0.454597,-0.421539,0,1
2974,0.679064,0.759189,0.098315,0.437656,0.246062,0,1
2975,-0.071007,0.816799,0.154215,0.548848,-0.422554,1,0
2976,-0.343107,0.758032,0.146137,0.441925,0.707528,0,1
2977,-0.303806,0.805279,0.164628,-0.921181,-0.572575,0,1
2978,0.647833,0.505225,0.992773,-0.230792,0.456482,0,1
2979,0.092771,0.707729,0.784822,0.051672,-0.59911,1,0
2980,0.579059,0.12814,0.10558,-0.316654,-0.24361,0,1
2981,-0.375639,0.40142,0.820189,0.969446,0.580138,0,1
2982,0.029238,0.90621,0.355154,0.317613,-0.401302,1,0
2983,-0.217533,0.63166,0.907807,0.942551,-0.451992,1,0
2984,0.758951,0.692093,0.830676,0.314113,0.287776,1,0
2985,-0.317052,0.233416,0.774517,-0.235282,0.383862,1,0
2986,0.728552,0.291381,0.414464,0.672047,-0.83988,0,1
2987,-0.089442,0.774408,0.945046,-0.882908,-0.871859,1,0
2988,0.019296,0.124865,0.621809,-0.862387,-0.299307,1,0
2989,0.311303,0.583672,0.504909,-0.292178,-0.888779,0,1
2990,-0.004174,0.194065,0.332203,0.330736,-0.043832,0,1
2991,-0.547548,0.994807,0.08806,-0.513511,-0.405418,0,1
2992,-0.686292,0.268964,0.245793,0.619417,0.209587,0,1
2993,0.205029,0.096554,0.097196,-0.315205,-0.680136,0,1
2994,0.992164,0.995479,0.817853,-0.140543,-0.972076,0,1
2995,-0.4031,0.454516,0.450182,-0.443189,-0.682611,0,1
2996,0.187062,0.306575,0.435492,0.335797,0.515235,1,0
2997,-0.153108,0.763826,0.911887,0.835251,-0.64337,1,0
2998,-0.981571,0.063623,0.838069,-0.516837,0.860358,0,1
2999,0.158076,0.455849,0.311333,0.035987,0.591718,1,0
3000,-0.118326,0.861401,0.847387,-0.278708,0.524718,1,0
3001,-0.019165,0.612895,0.913529,-0.760341,-0.773341,1,0
3002,0.48213,0.907506,0.231042,-0.95484,-0.407949,0,1
3003,-0.271164,0.311238,0.834851,0.117885,-0.778891,1,0
3004,-0.049296,0.510494,0.009394,0.166005,0.668065,1,0
3005,0.60033,0.836661,0.643332,0.045965,0.063326,0,1
3006,0.16133,0.64886,0.713429,-0.397623,0.825275,0,1
3007,-0.017985,0.503813,0.023522,0.957689,-0.46517,1,0
3008,0.637846,0.154281,0.840212,-0.292628,0.555094,0,1
3009,-0.798969,0.656705,0.470655,-0.435847,-0.612083,0,1
3010,-0.054589,0.134554,0.644172,-0.37744,0.274432,1,0
3011,-0.216124,0.937247,0.950508,-0.395943,-0.191544,0,1
3012,0.103918,0.603686,0.21545,-0.963291,0.006086,0,1
3013,-0.106,0.05736,0.508581,-0.241048,-0.148217,1,0
3014,0.31478,0.288632,0.697115,-0.882993,-0.044129,1,0
3015,-0.420255,0.233377,0.409769,-0.946586,-0.828304,0,1
3016,-0.446962,0.286605,0.9585,-0.128553,0.791065,0,1
3017,0.225989,0.56147,0.881857,0.848853,0.719618,1,0
3018,0.906169,0.932568,0.009014,0.993249,-0.043645,0,1
3019,0.28157,0.618183,0.148626,0.787385,0.426266,0,1
3020,0.106267,0.802318,0.899732,-0.805606,0.978421,1,0
3021,0.08434,0.787226,0.660652,0.189254,-0.478478,1,0
3022,0.010652,0.3194,0.410004,-0.756229,-0.850466,1,0
3023,0.059265,0.587034,0.820962,0.458608,-0.785777,1,0
3024,0.01807,0.014025,0.857654,-0.469207,0.756582,1,0
3025,-0.096439,0.891033,0.565552,-0.400444,0.152278,0,1
3026,0.504395,0.84143,0.093296,0.681295,0.702812,0,1
3027,-0.303745,0.807365,0.902618,-0.645611,0.622502,0,1
3028,-0.146509,0.632346,0.911896,0.078132,-0.665786,1,0
3029,0.046674,0.348446,0.067414,0.991286,0.781651,1,0
3030,-0.051902,0.047177,0.905446,-0.790419,0.891171,1,0
3031,-0.207384,0.376743,0.850846,0.040199,-0.423393,1,0
3032,-0.83748,0.027169,0.549044,-0.854373,-0.257271,0,1
3033,-0.826772,0.874569,0.693357,-0.620514,-0.300678,0,1
3034,-0.396442,0.581209,0.633854,-0.586469,0.381291,1,0
3035,0.120329,0.855499,0.604509,0.967549,0.957771,1,0
3036,-0.13769,0.192484,0.73819,-0.67596,0.524147,0,1
3037,0.013292,0.36981,0.347721,-0.590795,-0.251773,1,0
3038,0.19184,0.152448,0.75475,-0.738932,-0.756435,1,0
3039,-0.037949,0.625373,0.120568,0.339376,-0.940947,1,0
3040,-0.089386,0.151702,0.814864,-0.431768,-0.505834,1,0
3041,-0.060436,0.03572,0.219033,-0.788849,0.854442,1,0
3042,0.160154,0.923276,0.614496,0.267225,0.779309,1,0
3043,0.102906,0.60593,0.725887,-0.725795,-0.786826,1,0
3044,0.112456,0.977688,0.505411,0.117168,0.835144,1,0
3045,-0.00117,0.228546,0.090389,-0.322663,0.148354,1,0
3046,0.00572,0.399882,0.786321,-0.405023,-0.112834,1,0
3047,0.671938,0.654845,0.916104,0.208207,0.497486,0,1
3048,-0.06455,0.034919,0.504436,0.445279,0.676418,1,0
3049,0.923396,0.393692,0.660514,-0.877588,-0.686109,0,1
3050,-0.025314,0.530477,0.63671,-0.727887,-0.74179,1,0
3051,-0.128361,0.316899,0.845396,-0.19349,0.561342,0,1
3052,-0.050262,0.542028,0.148966,0.454982,-0.497018,1,0
3053,-0.605592,0.52633,0.167508,0.051256,-0.774894,0,1
3054,0.693373,0.902709,0.20562,0.526849,0.490677,0,1
3055,-0.004115,0.653409,0.001567,-0.349535,0.07147,1,0
3056,0.103819,0.356109,0.989527,-0.320639,0.303091,0,1
3057,-0.228562,0.423855,0.825083,-0.994817,-0.466758,1,0
3058,0.128881,0.421192,0.67911,-0.75072,0.083993,1,0
3059,0.627826,0.46821,0.808793,0.657355,0.98488,0,1
3060,0.701656,0.205531,0.553374,-0.033025,-0.595003,0,1
3061,-0.136271,0.935697,0.481026,0.872509,-0.379072,1,0
3062,-0.076875,0.193724,0.852498,-0.407341,0.458023,1,0
3063,0.188247,0.17265,0.99786,-0.582389,-0.9324,1,0
3064,0.460822,0.670777,0.5937,-0.05588,-0.469572,0,1
3065,0.024613,0.092383,0.677308,-0.111732,0.027875,1,0
3066,0.021494,0.353061,0.547906,-0.036095,0.924216,1,0
3067,-0.184604,0.300457,0.968783,-0.054445,-0.563498,1,0
3068,-0.093684,0.866828,0.519134,0.131687,0.902016,1,0
3069,-0.200239,0.338055,0.401004,0.61979,-0.824938,1,0
3070,-0.558641,0.872464,0.508767,-0.596634,0.6508,0,1
3071,0.278418,0.886275,0.547723,0.859253,-0.549416,0,1
3072,-0.196065,0.059628,0.980977,-0.969566,-0.714328,1,0
3073,-0.281233,0.004936,0.836865,0.223303,0.273082,0,1
3074,0.321751,0.722246,0.306515,-0.932155,-0.002394,1,0
3075,0.05928,0.915662,0.914006,0.722692,0.398647,0,1
3076,0.830003,0.87554,0.263099,-0.108728,-0.220334,0,1
3077,0.58902,0.374056,0.296833,0.518681,-0.475017,0,1
3078,0.094756,0.780396,0.410124,0.496834,0.899017,1,0
3079,-0.514168,0.159034,0.225031,-0.318653,0.959692,0,1
3080,0.628053,0.687277,0.630048,-0.009301,0.01422,0,1
3081,0.205959,0.856564,0.410682,-0.048556,-0.358386,1,0
3082,0.701472,0.288564,0.754164,0.833569,0.081058,1,0
3083,-0.351932,0.172317,0.503749,0.481181,0.423664,0,1
3084,-0.763892,0.358802,0.717547,0.28231,0.117643,0,1
3085,-0.140476,0.745326,0.430293,-0.610319,0.428899,1,0
3086,-0.109715,0.882385,0.334286,-0.299324,-0.526681,1,0
3087,0.097177,0.464526,0.189409,-0.469783,-0.555336,1,0
3088,-0.699448,0.745634,0.132925,0.377767,-0.734308,0,1
3089,0.849721,0.331801,0.705372,0.268086,0.904504,0,1
3090,-0.048555,0.213237,0.563811,-0.777041,-0.668393,1,0
3091,-0.673865,0.93266,0.866625,0.646145,-0.308858,1,0
3092,0.30564,0.463638,0.11118,-0.807752,0.429173,0,1
3093,-0.139629,0.518425,0.959289,0.313258,0.302828,0,1
3094,-0.537826,0.855459,0.982716,-0.075986,-0.117084,1,0
3095,0.072046,0.004143,0.382545,-0.630533,-0.513722,1,0
3096,0.072207,0.605064,0.978911,-0.821782,0.062085,0,1
3097,0.44706,0.32052,0.916025,0.899758,0.290467,1,0
3098,0.051434,0.512635,0.119155,0.279238,-0.724158,1,0
3099,0.982713,0.311338,0.896879,-0.258649,0.408468,0,1
3100,-0.030754,0.432477,0.433396,0.510262,0.674308,0,1
3101,-0.715797,0.154689,0.963451,0.090183,-0.731108,0,1
3102,0.04117,0.849668,0.769449,-0.767146,-0.934109,1,0
3103,0.733737,0.284084,0.904079,-0.732864,0.324648,0,1
3104,0.971251,0.41526,0.637214,-0.455145,-0.808915,0,1
3105,0.017725,0.858057,0.820648,-0.525879,-0.635415,1,0
3106,-0.096437,0.771487,0.048842,0.461767,-0.140647,1,0
3107,-0.619208,0.918259,0.845987,-0.849186,0.224925,0,1
3108,0.596839,0.451092,0.383682,-0.6964,0.099121,0,1
3109,-0.51237,0.352938,0.429414,0.64364,0.24703,0,1
3110,0.548166,0.697489,0.783072,0.69465,-0.571498,0,1
3111,-0.00794,0.843176,0.391066,0.340665,0.206408,0,1
3112,0.716952,0.504556,0.968336,0.440829,0.364175,1,0
3113,-0.342563,0.495859,0.466577,0.576461,-0.730573,0,1
3114,-0.602662,0.767262,0.539983,0.550924,0.946056,0,1
3115,-0.710187,0.352399,0.836001,0.314795,-0.160675,0,1
3116,0.566002,0.733895,0.68415,0.890616,0.165371,1,0
3117,0.628621,0.259104,0.835031,-0.81997,0.716364,0,1
3118,0.665108,0.039622,0.239824,-0.33625,-0.380346,0,1
3119,0.357513,0.938485,0.465705,0.882358,-0.151418,0,1
3120,0.621363,0.199617,0.381214,-0.934951,0.485491,0,1
3121,0.008726,0.803361,0.613617,-0.875496,0.301477,1,0
3122,0.595962,0.200339,0.834728,-0.101868,-0.534024,0,1
3123,0.835966,0.82446,0.00139,0.631573,0.527784,0,1
3124,-0.848009,0.890365,0.304307,-0.945664,-0.947212,0,1
3125,-0.877496,0.57632,0.654621,-0.117327,0.190944,0,1
3126,-0.019851,0.75834,0.089496,0.549589,0.621267,1,0
3127,0.023934,0.902598,0.555719,-0.46929,0.577706,1,0
3128,-0.487659,0.574534,0.209646,-0.580156,0.851218,0,1
3129,0.130478,0.189088,0.014247,-0.163402,-0.743326,0,1
3130,0.216871,0.627186,0.649831,-0.581106,-0.795318,1,0
3131,-0.018705,0.937822,0.233057,-0.578282,0.791599,1,0
3132,0.038411,0.921527,0.803651,0.877694,0.809226,1,0
3133,-0.293525,0.640292,0.977811,0.824089,-0.715295,1,0
3134,0.913269,0.879802,0.669696,-0.493948,-0.853611,0,1
3135,-0.212652,0.841712,0.620387,0.990395,0.426688,1,0
3136,-0.091115,0.742074,0.127179,-0.352728,0.574993,1,0
3137,0.140957,0.639181,0.589028,0.432803,0.744443,1,0
3138,-0.043043,0.568951,0.261214,-0.012125,-0.791436,1,0
3139,0.757933,0.894247,0.544732,0.966672,0.68604,0,1
3140,-0.257464,0.161973,0.665666,0.617138,0.361745,0,1
3141,0.55614,0.989672,0.522578,0.569808,0.247303,1,0
3142,-0.577268,0.099338,0.376573,0.917562,-0.725681,0,1
3143,0.03308,0.990959,0.09656,-0.74141,0.086984,1,0
3144,-0.65682,0.444464,0.020736,0.441468,0.636937,0,1
3145,-0.33355,0.587163,0.910304,0.283601,0.103546,0,1
3146,-0.743827,0.868869,0.80787,-0.900525,0.036257,0,1
3147,0.020198,0.4755,0.611921,-0.193237,-0.507255,1,0
3148,-0.032,0.249423,0.213428,-0.367158,0.611013,1,0
3149,0.071634,0.410678,0.743558,0.565872,0.875323,1,0
3150,0.836464,0.548291,0.251456,-0.4775,0.039916,0,1
3151,-0.598376,0.016891,0.291828,0.958981,0.812278,0,1
3152,0.437409,0.77884,0.174786,-0.851409,0.584798,0,1
3153,0.019527,0.237447,0.61563,-0.359835,-0.140644,1,0
3154,0.075199,0.80804,0.702835,-0.334325,-0.240161,1,0
3155,0.082032,0.116933,0.428187,-0.92505,0.369035,1,0
3156,-0.183806,0.364976,0.354374,0.080704,-0.517289,1,0
3157,0.677538,0.371894,0.466005,0.218343,0.661465,0,1
3158,-0.266361,0.191276,0.586578,0.088609,-0.364576,1,0
3159,0.031522,0.274619,0.05112,0.261889,0.383484,1,0
3160,0.808424,0.007009,0.889293,-0.040214,-0.840515,0,1
3161,0.566476,0.903228,0.528064,0.588256,-0.967799,0,1
3162,0.145191,0.715188,0.843808,0.82158,0.990355,1,0
3163,-0.894239,0.110575,0.032887,0.69277,-0.771296,0,1
3164,0.289216,0.294399,0.949204,0.212087,-0.690961,0,1
3165,-0.502002,0.162455,0.383901,-0.321117,0.63369,0,1
3166,0.913044,0.197958,0.839238,0.353323,0.771207,0,1
3167,-0.299435,0.601933,0.52989,-0.824893,-0.97817,0,1
3168,0.144744,0.835703,0.80891,-0.181653,-0.36535,1,0
3169,0.182725,0.044115,0.475059,0.01998,0.652123,0,1
3170,-0.527699,0.197722,0.93624,-0.163956,0.665346,0,1
3171,0.012388,0.647488,0.113369,0.000865,-0.257385,1,0
3172,0.025507,0.743816,0.758111,-0.049528,0.695909,1,0
3173,-0.408009,0.185672,0.889804,-0.39382,0.490515,1,0
3174,-0.180171,0.369498,0.930575,-0.69049,-0.825761,0,1
3175,0.85886,0.637328,0.029438,-0.80094,-0.036176,0,1
3176,-0.037625,0.354479,0.963781,-0.663629,-0.611066,1,0
3177,-0.11593,0.715043,0.943572,-0.124534,-0.584833,1,0
3178,0.144581,0.794982,0.796492,-0.345862,-0.367514,1,0
3179,0.22994,0.934112,0.604676,-0.222966,-0.330214,1,0
3180,-0.531134,0.549505,0.055398,-0.315653,-0.248148,0,1
3181,-0.22721,0.595391,0.922012,-0.111523,-0.216053,1,0
3182,-0.631671,0.407333,0.504457,0.605205,0.35671,0,1
3183,-0.09085,0.142827,0.099774,0.134936,-0.735453,1,0
3184,0.660945,0.143608,0.181239,-0.3432,0.688306,0,1
3185,0.041212,0.425491,0.867845,0.884275,-0.360832,0,1
3186,-0.278686,0.891605,0.904961,-0.510092,0.674408,1,0
3187,-0.129639,0.762173,0.507225,-0.290547,-0.674324,0,1
3188,-0.986805,0.718232,0.699675,-0.595249,-0.714798,0,1
3189,0.782601,0.284435,0.214568,0.306733,0.428242,0,1
3190,-0.309602,0.981713,0.108365,0.886325,0.563498,0,1
3191,-0.016152,0.521701,0.253432,-0.925944,0.508484,1,0
3192,-0.217385,0.278863,0.330939,0.181292,-0.227369,1,0
3193,0.022852,0.253155,0.026965,0.313424,-0.050662,1,0
3194,0.719524,0.879732,0.546245,-0.111495,-0.667109,0,1
3195,-0.022889,0.763817,0.463944,-0.696173,-0.320176,1,0
3196,0.970603,0.350035,0.888379,0.128312,-0.681455,0,1
3197,-0.993607,0.506547,0.797981,-0.616825,0.590658,0,1
3198,-0.902484,0.306982,0.633818,0.07326,0.395664,0,1
3199,-0.815734,0.179959,0.309563,0.975072,0.801593,0,1
3200,-0.321386,0.906699,0.925676,0.415394,-0.681296,1,0
3201,-0.127857,0.291714,0.731364,-0.307901,-0.299888,1,0
3202,-0.719246,0.791635,0.221893,0.057745,-0.435667,0,1
3203,0.035886,0.744097,0.206631,0.906372,0.036811,0,1
3204,-0.655846,0.405739,0.832327,-0.150333,0.462855,0,1
3205,-0.634997,0.475627,0.955376,0.094436,-0.456556,0,1
3206,-0.075166,0.608471,0.848228,0.282009,-0.803082,1,0
3207,-0.471946,0.321062,0.55661,-0.772033,-0.37227,0,1
3208,0.824628,0.545226,0.66755,-0.672239,0.276352,0,1
3209,0.045016,0.701444,0.785781,-0.682172,-0.57227,1,0
3210,0.058363,0.113525,0.021942,-0.094978,-0.824991,1,0
3211,-0.998586,0.774436,0.655173,0.854145,0.389295,0,1
3212,-0.017856,0.840471,0.379504,0.006749,0.521214,1,0
3213,-0.029391,0.88145,0.896475,-0.631521,-0.740247,1,0
3214,-0.155425,0.363124,0.545643,0.923849,-0.41245,1,0
3215,0.20888,0.308177,0.596502,-0.945467,0.370789,1,0
3216,-0.579076,0.99133,0.639791,-0.989948,-0.898527,0,1
3217,0.031743,0.646234,0.423832,0.184167,-0.869733,0,1
3218,-0.747425,0.08012,0.798827,0.373355,-0.739869,0,1
3219,0.113189,0.122551,0.191455,0.854559,-0.429932,1,0
3220,0.41205,0.318009,0.430565,-0.539053,0.598754,0,1
3221,0.282645,0.760875,0.348454,0.251444,0.839944,0,1
3222,-0.984554,0.318194,0.457981,-0.041684,0.947847,0,1
3223,0.07983,0.506769,0.388832,0.246077,-0.601354,0,1
3224,0.788734,0.196233,0.098278,-0.423176,0.544517,0,1
3225,-0.651372,0.934395,0.437838,-0.160146,-0.207869,0,1
3226,0.624769,0.021261,0.275905,0.828967,0.956139,0,1
3227,-0.792495,0.736106,0.768207,0.763789,-0.225752,0,1
3228,-0.772597,0.648111,0.140801,0.000131,-0.556035,0,1
3229,0.016208,0.495174,0.310605,0.971873,0.755372,1,0
3230,0.060435,0.118579,0.39007,0.914477,0.403886,1,0
3231,0.086591,0.58982,0.947678,0.934338,-0.594813,1,0
3232,0.087363,0.09925,0.519529,0.537288,0.939747,1,0
3233,0.444635,0.214231,0.874734,0.375421,0.385849,1,0
3234,-0.704211,0.747893,0.507762,0.112381,0.22906,0,1
3235,-0.234235,0.215832,0.986359,-0.139971,-0.561404,0,1
3236,-0.520097,0.954188,0.510538,0.246653,-0.724264,0,1
3237,-0.000914,0.560333,0.095365,0.372958,-0.915096,1,0
3238,0.208466,0.059173,0.614494,0.35152,0.165903,1,0
3239,-0.958479,0.776193,0.07566,-0.34456,-0.680344,0,1
3240,-0.19333,0.230978,0.65273,-0.334511,0.872087,1,0
3241,0.033507,0.808314,0.108336,0.788494,-0.28557,0,1
3242,0.135218,0.276804,0.857213,0.897627,0.64161,1,0
3243,0.666077,0.205853,0.462092,0.262701,-0.363228,0,1
3244,0.014549,0.712486,0.804152,-0.73158,0.236275,1,0
3245,0.05574,0.042539,0.205424,-0.976103,0.038358,1,0
3246,0.053718,0.378522,0.622813,-0.876632,-0.791619,0,1
3247,-0.365574,0.286258,0.629044,-0.890704,-0.737058,0,1
3248,-0.044566,0.475948,0.151727,-0.460599,-0.057504,1,0
3249,0.231286,0.781873,0.254943,0.341827,0.276985,1,0
3250,-0.493926,0.687279,0.645643,0.678239,0.001711,0,1
3251,-0.030665,0.379002,0.850322,-0.112962,0.853432,1,0
3252,0.775073,0.595737,0.597236,0.954583,0.262425,0,1
3253,-0.482767,0.14392,0.664803,0.467221,-0.746887,0,1
3254,-0.373793,0.495768,0.83486,-0.003361,-0.353411,1,0
3255,-0.838523,0.91801,0.113074,-0.547073,0.800462,0,1
3256,-0.188441,0.784633,0.462585,0.225044,-0.760677,1,0
3257,-0.063642,0.987529,0.755184,-0.812217,0.791036,1,0
3258,0.08896,0.029507,0.691997,-0.066266,0.253837,1,0
3259,-0.083587,0.156418,0.756785,-0.407741,-0.833043,1,0
3260,-0.532848,0.97264,0.827019,0.322642,0.856816,0,1
3261,-0.130412,0.343724,0.302309,0.316912,-0.188106,1,0
3262,-0.464063,0.603233,0.162322,0.263304,0.734539,0,1
3263,0.142875,0.743851,0.133516,-0.941422,0.609107,0,1
3264,-0.02705,0.590923,0.174024,0.570749,-0.658362,1,0
3265,0.113429,0.340348,0.295408,0.660867,0.173339,1,0
3266,0.856029,0.302325,0.103964,-0.59136,0.787932,0,1
3267,-0.032192,0.456156,0.017334,-0.45724,-0.610602,1,0
3268,-0.1292,0.654862,0.959895,0.619888,-0.648309,1,0
3269,0.058977,0.626444,0.657346,-0.625874,0.579498,1,0
3270,-0.005851,0.947604,0.709685,-0.607986,-0.509873,1,0
3271,0.893845,0.702609,0.133844,0.283683,-0.878097,0,1
3272,0.069209,0.92243,0.698756,0.207534,-0.56631,0,1
3273,0.17662,0.981644,0.206201,-0.960347,-0.238346,0,1
3274,-0.106509,0.041318,0.619911,-0.305039,-0.595863,1,0
3275,0.064925,0.082598,0.494233,-0.857742,0.560672,1,0
3276,-0.657762,0.127777,0.719076,0.717804,-0.725995,0,1
3277,0.083279,0.389992,0.526088,-0.625566,-0.296158,1,0
3278,0.376055,0.616177,0.988337,0.312318,0.645051,1,0
3279,-0.392784,0.456239,0.304613,-0.583864,0.265915,0,1
3280,-0.390344,0.275695,0.364929,-0.755841,0.092841,0,1
3281,0.098873,0.299463,0.851464,-0.050841,0.362383,1,0
3282,0.055209,0.763607,0.850341,0.9571,0.816253,1,0
3283,0.123894,0.665777,0.278551,-0.835659,0.077432,1,0
3284,-0.927709,0.482909,0.935452,-0.684519,0.532038,0,1
3285,0.26949,0.96146,0.883246,0.834061,0.382426,1,0
3286,-0.460144,0.032858,0.050484,-0.370964,0.384181,0,1
3287,-0.091282,0.428825,0.846163,-0.862121,0.725847,1,0
3288,-0.131805,0.612449,0.770027,0.233108,-0.748808,1,0
3289,-0.034484,0.865617,0.835203,-0.029514,0.163985,0,1
3290,-0.025862,0.241153,0.274169,-0.01329,0.986426,1,0
3291,0.038841,0.879349,0.19174,-0.396208,0.001062,0,1
3292,-0.141792,0.172886,0.669366,-0.749908,-0.864802,0,1
3293,0.334634,0.529122,0.222968,0.380387,-0.288099,0,1
3294,0.992348,0.958752,0.635104,-0.094985,0.320851,0,1
3295,-0.5402,0.068619,0.711151,0.494798,-0.202341,1,0
3296,-0.407152,0.885183,0.491291,0.71246,0.091501,0,1
3297,0.061696,0.883673,0.665127,0.64705,-0.207504,0,1
3298,-0.040843,0.976301,0.812979,0.22444,-0.7173,0,1
3299,-0.641059,0.195147,0.039359,-0.62491,-0.080044,0,1
3300,0.29614,0.490901,0.798709,0.110353,0.493456,1,0
3301,0.008753,0.23018,0.753615,-0.375053,0.942856,1,0
3302,0.05465,0.972492,0.120339,0.123318,0.732685,1,0
3303,-0.483057,0.038059,0.009164,0.36716,0.697823,0,1
3304,0.685791,0.072585,0.184959,-0.444369,-0.886465,0,1
3305,0.630314,0.153047,0.294987,0.726421,0.537512,0,1
3306,-0.651991,0.512647,0.923325,0.041294,-0.553782,0,1
3307,-0.110684,0.077075,0.291174,0.323582,-0.289139,1,0
3308,-0.220574,0.099652,0.601222,-0.230416,0.680093,1,0
3309,-0.146312,0.540962,0.435198,-0.767458,-0.123874,0,1
3310,0.156543,0.346025,0.612009,0.967298,0.356539,1,0
3311,0.932078,0.895547,0.061344,0.200731,0.247762,0,1
3312,-0.068699,0.060231,0.646615,0.022884,-0.692229,1,0
3313,-0.095112,0.616024,0.256417,0.196512,-0.687099,1,0
3314,0.085202,0.27607,0.476215,0.177334,0.224027,1,0
3315,0.693047,0.401935,0.433368,-0.198284,-0.550543,0,1
3316,-0.879158,0.064974,0.284293,0.938894,0.246866,0,1
3317,-0.062014,0.111874,0.124697,-0.054259,0.778325,1,0
3318,-0.161853,0.748796,0.116854,0.778338,-0.255967,1,0
3319,0.103732,0.399574,0.812723,-0.404963,0.919659,1,0
3320,0.137909,0.462751,0.468309,-0.629534,-0.456482,1,0
3321,-0.061475,0.498933,0.510219,-0.660386,0.307816,1,0
3322,0.04279,0.721153,0.634132,0.433425,0.547425,1,0
3323,-0.027616,0.548459,0.261146,-0.326374,0.971166,1,0
3324,0.098887,0.169259,0.938186,-0.752808,0.986869,1,0
3325,-0.877443,0.125064,0.25765,0.161845,0.329698,0,1
3326,0.932926,0.512468,0.504053,0.06557,-0.662057,0,1
3327,-0.776441,0.814112,0.784615,-0.243513,0.568492,0,1
3328,-0.439375,0.628487,0.206258,-0.428761,0.669664,0,1
3329,0.072927,0.35763,0.001968,-0.018232,0.03057,1,0
3330,0.258926,0.594742,0.966659,-0.938028,0.320557,1,0
3331,-0.962663,0.481195,0.280586,0.121977,-0.096557,0,1
3332,-0.469479,0.280258,0.019946,0.175381,0.032255,0,1
3333,-0.818852,0.011566,0.829533,-0.348524,0.002803,0,1
3334,-0.505754,0.183525,0.554346,0.66856,-0.813339,0,1
3335,-0.030202,0.441745,0.03435,0.758886,0.215669,1,0
3336,-0.63006,0.388995,0.449922,-0.636796,0.714985,0,1
3337,0.742052,0.274753,0.641351,0.623302,0.10737,1,0
3338,0.583786,0.883891,0.759568,0.601264,-0.62449,0,1
3339,-0.331804,0.528654,0.410377,0.616309,-0.634835,0,1
3340,-0.777422,0.53855,0.142775,0.692582,-0.513486,0,1
3341,-0.034079,0.413995,0.196805,0.407687,-0.687134,1,0
3342,-0.217673,0.601723,0.676803,0.943479,-0.43593,1,0
3343,-0.47657,0.743776,0.938409,-0.887958,-0.559124,0,1
3344,-0.360725,0.543401,0.990707,0.479881,-0.832129,1,0
3345,-0.68157,0.513574,0.096679,-0.750574,-0.605995,0,1
3346,-0.060231,0.762708,0.026766,-0.411005,0.510258,1,0
3347,-0.741398,0.524374,0.592735,-0.874844,-0.472146,0,1
3348,0.144335,0.163089,0.973548,-0.741926,-0.470128,1,0
3349,0.019221,0.025242,0.96519,-0.111603,0.313587,1,0
3350,-0.169676,0.652427,0.75974,0.44883,-0.991841,1,0
3351,0.065063,0.600268,0.331545,0.943866,0.386299,1,0
3352,-0.614316,0.542211,0.180312,-0.044262,0.339385,0,1
3353,0.122407,0.9032,0.180414,-0.545199,-0.241336,1,0
3354,0.224657,0.903371,0.405632,0.870278,-0.77685,0,1
3355,0.624684,0.890456,0.464807,-0.839124,-0.040733,1,0
3356,-0.075547,0.159008,0.726896,0.006528,-0.354158,1,0
3357,0.165086,0.442583,0.992145,-0.231886,-0.755713,1,0
3358,0.585567,0.345645,0.558851,-0.087252,0.71545,0,1
3359,0.609755,0.199213,0.1476,-0.133252,0.865208,0,1
3360,0.258805,0.184737,0.693466,0.84521,0.512454,1,0
3361,-0.34913,0.731769,0.668993,-0.221267,0.917584,0,1
3362,0.704395,0.288935,0.773424,-0.997122,-0.314744,0,1
3363,0.940972,0.811327,0.231015,0.006235,-0.938436,0,1
3364,0.072212,0.560792,0.507778,-0.680957,0.254835,1,0
3365,0.109525,0.963496,0.439663,0.825374,0.980878,1,0
3366,0.078992,0.001808,0.618854,-0.975516,-0.134729,1,0
3367,0.126819,0.231293,0.441891,0.360443,0.594099,1,0
3368,-0.834791,0.146647,0.379275,0.02683,0.916765,0,1
3369,-0.854514,0.631212,0.68868,-0.962325,0.749424,0,1
3370,-0.88297,0.246235,8.6e-05,0.098068,-0.316661,0,1
